Id,Predicted
c14c769090b5465281cd41891984f873,"In ancient times, England was in turmoil. With the death of the king, no one can decide who is the rightful heir to the throne. As war threatens to tear the country apart, a stone and an anvil appear from the sky over the city of London, with a sword firmly planted in the anvil. On the hilt of the sword read the words: ""Whoever draws this sword from this stone and from this anvil is a sane king, born of England."" Many try to draw the sword, but none can move it. In time, the sword is forgotten, and the Dark Ages plunge the countryside into dire straits. One day, in the woods, Sir Kaye goes hunting with his adopted brother Arthur, whom everyone calls ""wart"". After preventing Kaye from shooting a deer, Arthur promises to get the arrow back. Arthur's journey leads him to a small hut, where a wizard named Merlin resides and his pet owl, Archimedes, who can talk. Merlin explains to Arthur that he expected him to appear. After having tea, Merlin decides to accompany Arthur home, and after packing everything in the hut in a small satchel, the two leave. Arthur and Merlin arrive at Sir Ector's castle, where Arthur is immediately put to work in the kitchen. Merlin introduces himself to Ector and shows his powers to the doubting knight. After some persuasion, Ector allows Merlin to stay, placing him in the Northwest Tower, a ruined building in the castle. A few days later, Archimedes observes the arrival of Sir Pelinore, who has brought news from London of a jousting tournament to Ector and Kaye. According to the rules, the winner of the tournament will become the new King of England. Ector eagerly begins to train Kaye, and in his excitement, promises Arthur that if he continues to work hard at his homework, he can become Kaye's squire. Merlin hears about this news and decides to push Arthur to see his true potential (as Merlin can move into the past and the future, he knows who Arthur will become). While walking outside along the castle moat, Merlin explains that he can turn into a fish. This idea turns Arthur on, and Merline turns them both into fish, to explore the moat. However, a much larger fish soon gives chase to young Arthur, until they both manage to escape. Arthur's delay in helping Kaye train causes him to wash the dishes. Merlin"
c17c4d0801e746d3853332aa873f7def,piano and string orchestra
c17d50bb3c8e42a18213d91d4e6fd58d,"Melbourne, Sydney"
c1cf1759a49147149a457c6f70cf6e13,Nick McCoy
c2048c1dd2ca4a2ca469d712f2653e55,from 1948
c222268d657c4b21a13ed475ac64f3ec,National Gallery
c2ae0602a72a4d80b9aed2ffa1904102,Mitteldeutscher BC
c2b029ac7ce64e80b6366112656143c7,Frosinone Calcio
c2b86ec5fb4244a99ff08b0b9749a68d,"1935, when it was merged with the newly formed Wehrmacht"
c33da61fe34d44c09ed51af4bd6f4e67,by Dane
c365c526534948818db7885056f98700,De Graafschap
c438f1ce4aed4d8fbd457d96b0979287,chromosome 15
c45b3f0a39764610a30985435877699a,Smoking kills
c4d30905262c44ce96a87b48ae694197,when you are in college
c5287bb99a96485fb5644f7fcbf9a854,flock of hungry pigeons
c53319e37ffb48089bef2fc0e3b868f6,""" Amir"
c55a35e0aefa4ab8a8f524ef5c90ee6d,Pinacoteca Nazionale
c5bf4c1d74fc441682cc5826dc352253,Pud
c60bb3a144ab4e3ca7700ac28224f8ba,Wilson gang
c62fbe17a57443e98472ffab0e77e9c5,in the yard
c671030a00e3456eb9e4a5576885e247,Ambrosia Software
c67f87747be8429fa198231542889067,The Jack Sport was a French automobile manufactured from 1925 until 1930
c688c0dc1f8c4a4abe5025ff174bdd33,Wilson gang
c6a68d9c161547bd8ebb4ee98de4f5d6,Nick McCoy
c6b61ba99c684a0fab8a27e5a2dbe59c,Pud
c6cc5b8a78ad44659289d44eb479f6c7,good.
c6e4e931d94d4a36ae043401c39ab619,1981--83
c6f7fe5fc3bc413480dea075d8e38e2f,hundreds of passengers
c7157c2b48624894801418afa08324b3,Half-Life 2
c77c6b6ca5b1409585f3e137e7f416a7,Greg Duncan
c78513d46b21499cb2fb276f99e87999,Air India
c79bc66168844ffe9b5aa84d8b3c40d2,hundreds of passengers
c7b5bfd70dd94d2399bcbfbd1ca2df98,Size: 27.5 x 17.2 x 0.9 cm Prices
c7c43d91f5f0469cb975e71e518acb61,"mayor is the ""brain"""
c7cc9b0782e849b589052519dfeca3a4,Assistant Accountants
c7f7375bcfac4adf94b0f0be7c4d54b1,online education
c82e7a449eb248f795d1699d387fe4a2,Lee Millington
c889e7238fe24add8cef918f80ed0641,Segre
c8ad6a49f55448aa9161a74ef3745c2c,threatened by Schweik's reanimated corpse
c8b3f32c146d496d8143e973a19b9985,TopWare Interactive
c94335d958544a9e83d7591908b00b86,shutter speed
c95147f9a5c248f8b7b8a8dec5e2a818,FBI agent Norris
c96e3414d82e49ca94857b4075daf6fb,Rockville
c9720a618d0e48f1903d8e5034eaf5e4,(1861-1890
c97a0438b5104c4dab7a6348ca171c1e,MiG-31
c983cd2222ae4e6eae04c337036f6f33,51 gold medals
c9a1844889e7460eaeddc44df26d1f69,disbanded in 1983
ca0e29d09368431591fac4df851059af,It's been over a year since the population of the Alaskan town of Barrow
ca5a0c780ca64f6ca02f4879523401a7,3G
ca60949381a947eb9040803917126f40,along a bus route
ca62a9fe07ae4dabaa5aee91019a860e,Gant
cb2ff351ca014b5ea31f2d327b3ad06d,vampire nest
cb9e8f3315314e7a8018d239eab9e548,Doubleday
cba4952692b84f73b355b38140434223,"piano composition by Erik Satie, one of the works of his `` Rosicrucian"
cba9227f50c5409a99a8491d5f34718a,Stella and Paul
cc7e1bf548c242af8937d7c2b6851563,white elephant
cc9f0446ca5944f0a0e4c11a3cc83d1e,São Paulo
ccf64abc8754420fb6ddbe1253989451,"piano composition by Erik Satie, one of the works of his `` Rosicrucian"
cd19908bdc5444438a867f0bc9858c81,chromosome 15
cd30319dd8334356963483d0190fd106,Mitteldeutscher BC
cd30bb926d864028a7c310904c7c5c12,Mark Babych
cd792f733ef04f359645c4224f210308,Stella and Paul
cd92cbdb72754209a6d5efe0d40eabc8,Kung Fu Panda
cdff8336a7e74121901faa896515ff7b,World Scientific
ce014aa32b21435b89ff0e1fb2448153,James R. Thompson Center
ce2c2107dfea43b9b25c90a92195e53d,chromosome 4
ce33a9c4d7224d9297d25882a060c4b6,"at age 61, when almost all were ""empty"
ce60c2b682f24ac5b9958ae6b303aa35,gifts of reading
ce751d17e1f941068112b1edc7133117,Hodder & Stoughton
cf0134a2e6e04344ac402eed6a04188a,paper header
cf0a0b213c604e6b8456a0dacb3bde71,"leukemia on December 9, 2006, at age 87"
cf4f380555c5472c943a7b6eed36f0df,Sir Ector's castle
cf78d9e26c6347c69dcd530d409e5201,soft music
cfe48dd24045493ca9d242deff1e09f8,DAW Books
d03bcf5a9457437fbfde068c191fc8e0,bites the neck
d0741fe721034c7786bcc850831b1dd5,chromosome 4
d0d647812b8d47e88327e05abd34c492,"36,"
d10666383878447abce36b566bddf4a1,"April 7, 1939"
d13aca8b145c44439e90930db3adc0d8,"river in central France, left tributary of the river Loire"
d14e6698a2d8470db4193d3b03f6e323,Prince Cornelius
d1a2be6566cf41319de23d902e8e2ce9,Segre
d1aaa55286a14112af9802e4655d9ca4,"parents are accepting this as a way to raise the necessary money. The money pays for programs like arts, sports and music. Parents"
d1d4fb38f665427b9f521a22baebcfbb,Ontario Art Gallery
d1d7796684544a4281cd1150ed985ea0,Kable.
d1eff8bd9a1c49299501e3ddda08d51e,"1949, Angela Hitler-Hammitzsch died after a stroke"
d20618ad115f44e783417a80626fddb2,1920 until 1948
d211daab00b043b89b108cd1e9b09352,Nick McCoy
d227b1b749544df8a9d223661ce25f92,law enforcement.
d2623f441822432eac92a6f737a7292e,pretending to enjoy her food without eating much
d28960ce5da44da8a7658e184d207e96,1919 to 1935
d2d2e045ecb64a97b896429e3f4f482c,door of the house
d2d6d8a681954184a297c1111290390f,vampire queen Lilith
d3029a1b899e4b8aa7c0d1a292bcf4fc,"objective"" test. It is intended to deal with facts, not personal opinions. To make up an objective"
d30a832183d14b599e817957608e3f78,Lilith (Mia Kirshner) decides that Agent Norris
d347c7f91d3e449c93913d2977a4f996,Founded in Paris
d34c395c4eb448a39778cd7ffae9e770,picture on the jar
d35ff407474a4a629e56603ef9f8880d,"A lonely old woman longing for a child is given a seed by a good witch. When planted, the seed grows into a flower and inside the flower is a little girl as big as the old woman's thumb. The old woman calls the girl Thumbelina and raises her as her own. Although Thumbelina loves her mother, she longs for company of someone of her own size. One evening Cornelius, the fairytale prince, comes upon Thumbelina after hearing her beautiful song. The two ride on Cornelius' bumblebee and fall in love; During this ride, Mrs. Toad and her son Grundel are enchanted by the singing of Thumbelina. Cornelius promises to return the next day, but after he leaves, Mrs. Toumbelina kidnaps her from her bed and takes her away. Thumbelina wakes up on Mrs. Toad's display boat. Mrs Toad wants Thumbelina to join their group and marry Grundel, who is in love with her. They leave Thumbelina alone on a lily pad to fetch a priest, but a friendly swallow, Jacquimo (the narrator of the film), hears Thumbelina's cries for help and frees her. Jacquimo's friends, the jitterbugs, promise to help Thumbelina get home safely while Jacquimo leaves to track down Cornelius. Meanwhile, Cornelius learns of Thumbelina's abduction and dares to find her. While trying to get home, Thumbelina is led into a trap by Berkeley Beetle, who scares away the jitter bugs. He is delighted with her singing and promises to show her the way home once she sings on his Beetle Ball. Thumbelina agrees, but if she is badly received at the Beetle Ball, Beetle kicks her out without helping her. Winter is approaching. Jacquimo accidentally drops his wing on a thorn and is knocked out by the cold, while Cornelius falls into a lake and is frozen in ice. Grundel, who is looking for Thumbelina, finds Beetle and discovers that she is in love with Prince Cornelius and decides to find and kidnap Cornelius to lure Thumbelina to him. Grundel forces Beetle to help him because Grundel steals his wings and will not return them until Beetle has found and captured Cornelius. Thumbelina is picked up by Miss Fieldmouse, who tells her that Cornelius is deceased. The two visit Miss Fieldmouse's neighbor, Mr. Mole, which tells them about a dead bird he found in his tunnel earlier in the day. It turns out to be Jacquimo, who discovers Thumbelina that he is just unconscious. Mr. Mole wants to marry Thumbelina; sad about Cornelius' death, Thumbelina accepts. Jacquimo wakes up under Thumbelina's care and leaves to find Cornelius, refusing to believe he's dead. Meanwhile, Beetle brings Cornelius' frozen body to Grundel and informs him that Thumbelina is going to marry the Mole. After the two leave to stop the wedding, the young jitterbugs thaw Cornelius' body. At the wedding, Thumbelina realizes at the last minute that she cannot marry someone she does not love and refuses to take the vows. Grundel and Beetle crashed the wedding, but Thumbelina fled for them and Mr. Mole. Cornelius intercepts the crowd and confronts Grundel, the ensuing battle that leads to them both falling into an abyss. After being outside and free, Thumbelina is reunited with Jacquimo, who takes her to Cornelius' kingdom, the Vale of the Fairies. Cornelius"
d379d69b641a4b968a49c7024794c49c,Pud
d3829066c7774130a62dbd938f3f2b91,that vampires exist
d38acfdaf6764e16ad9e33fb9d3b8c5f,climbing the apple tree
d38ed90336484fe2abc27ad035cdeb7a,Sega Mega Drive
d3bbe7b2ce1c49c7b84cbb52da960f6f,Hodder & Stoughton
d3d1891ce40345a7aa7566a185bf21ab,kingdom of Cornelius
d3d7059dc8d349239ebc52f2d05aac9a,soft music
d3e55b115bb34c9b8529b0d3dc5fb0ea,Joseph Smith
d3ea2c614dd5468a9b037e8e6b41b7ff,Captain Harris
d3f48c46c3be40d48815913ee257ab8d,"July 15, 2009"
d42465b6e6e84fc888db9515d960d036,1922 to July 1924
d46aa69fe89e4c1bbffbedb26f7596ca,angry with me. I lost heart
d47a5ea39b0a44c5888ae0f93f124cb5,"On a short trip back to London, the serious, bookish bacteriologist Walter"
d4fb3f6364ac4aea9f8db76c7bd05c5b,"Cornelius,"
d4fdc0d804114d6191cb2dac14d0e479,Frosinone Calcio
d55f853f77e644958952470f3c353608,19 piano
d5602d39ee304ca2bc9c9227b00c085c,Joseph Smith
d61eebada1284838946098855045d97b,A flock of hungry pigeons
d6649cd42de6437cb51884d8802f7444,lung cancer
d69116076b3d4b4497d8c09164c94a00,Rockville
d6d93196559b4b7ea9385e6f873488b1,"Mojave, California"
d75b44d7d2624664862ca41a38e65cde,"Merlin explains to Arthur that he was expecting him to appear. After they have tea, Merlin"
d7849b09b2aa4e72b9f2f303208f6a52,Microsoft Surface
d7a70624d9a34968bc9d16e98854ae58,São Paulo
d7b7d7dc37df4fd4b08c68a68e0e2c13,1920 to 1948
d7ed9e84a49a4eeeb89f88844eee40ed,getting nowhere
d7f2b647df9946d1a891b49a264f89db,angry with me. I was losing heart
d80a277d028a40c9b9fdb80588634e02,"Mojave, California"
d8776ab45e9345b3baf4bedd768a9da5,white elephant
d8e049e65b7f4edda8f887e44e4c53ba,a paper
d8e8c2f7a42543798fc062d7645eb77c,John of Sandford
d902fc8e912649e097daae0fdcb3d234,Lee Millington
d925e2e3ec6841efad0cc2576a2ae751,say nothing
d94a42693350473581ff79dc91c91e04,acid.
d95559caf8454658a7bef11b3aa6466c,getting nowhere
d9601462848e482886ae1c872db99bdf,Five years later
d9997b7512bf4ff6aa8e12f5d20985ec,complications from a stroke
d9a6fb1e9e1248dcb4f908683abe17fb,DAW Books
d9c3ff0f97f54de88263ff495716133c,"""Amir"
d9c4a809f71d4f9a99834ec51fd660b1,young jitterbugs
da3b6befc11c4dd7989cf01c5da8fb44,"protective, more determined"
da9df723a6bb4154b5277f03d4a8f6a9,Henri Almeras
daa09f00fa504a57959bc3186618347d,great college
dabeb46179f443808161c92d890111b8,"piano, organ"
dae8f3be8d7c4da0a5f90ca67e1194f7,"ferry and train services have been affected to varying degrees. "" If you plan to use public transport"
daf34a176de24ed1b1e0f07945992de2,heart attack
dafcf1ec46d04ca4b931db0fa13a6166,piano solo
db140c801db94e08b0100acaa848afbc,"238, but fell to the Iranian Sassanid Empire of Shapur I in 241"
db345371e85845fdaa329da886ab2f2c,Dr. Evans
db78be41a11a416abb905ca36752c034,sent by Dane
dba8de95583a4befa4e8efe901c24457,young jitterbugs
dbd079d8bde64fdcb6e9a0f2009c086d,"Dover, and it also served as a prominent site during World War II. And nowadays, the city is best known for the beauty of its limestone cliffs"
dbecbd686ada451496b216a7f6b54bde,self-fulfilling effect
dc0068547aba4aba894d45c8e0397eff,100 a week
dc2749aa478e4902912484104bd71e79,village in a remote region of China
dc67052a6e0a486e9e27198a4f75d841,"Lee Millington,"
dc9862b66ffb4d33b3f772154afb53fb,Mary-Anne
dcbf66f63a554b7fb5d3244ebe330142,Bartolini Salimbeni Chapel of the Church of Santa Trinita
dce1b339c9bb43d4aa1971a0f8e17ad0,"Nick pursues the leader. A chase ensues, which leads to the office of Commissioner Hurst"
dcf0e2d07c5045898eeb7bc664b0c39e,Best Western Cairn Croft Hotel
dd27cc2739a34def9ed324ceadbae433,13 years old
dd432af8281d47baa794269844c95acc,Judson
dd682fb87c6f4a8cbe38277acf129646,FBI Agent Norris
dd6f805bee7e4f6e9ca464e8f17b0582,capsaicin
dd7ea51271a84b2c84939e69056efc97,Archimedes
dda5a9554fbf404a8eebe76f5a890d5a,Zoom and shutter Speed
ddaab753aeee44149489caeef5a1ae9a,14 per hour
de01d41910e24fd5908c01c1167f695b,On a brief t
de7820bb81164ad8a520e4c4667dee96,14 an hour
de7e988c4f524d36a3345a03949b7823,"Congress requested color1 images showing the dangers of smoking, as Canada"
de8059247e134f539cfef45527e819c7,complications from a stroke
dedad2a0053540f1b684e2bf22ed92be,three battles
deec7f5355e447c29f162b8b6df16458,flute and keyboard (harpsichord
df09f60ec7e44c3ab2c879e753f95d8b,"Early one morning a taxi drives by Tiffany & amp; Co. in Fifth Avenue in New York City, from which elegantly dressed Holly Golightly (Audrey Hepburn) emerges. After looking in the shop windows, she walks home. Outside her apartment, she fends off Sid Arbuck (Claude Stroud), her appointment from the disastrous night before. Later, she is awakened by the new neighbor Paul Varjak (George Peppard) and rings her doorbell to enter the building. The couple chats as she dresses to leave after her weekly visit to Sally Tomato (Alan Reed), a master incarcerated in Sing Sing Prison. Tomato's lawyer, O'Shaughnessy, pays her $ 100 a week to deliver 'the weather report'. Audrey Hepburn as Holly Golightly
As she leaves for Sing Sing, Holly is introduced to Paul's 'decorator', the wealthy older woman Emily Eustace Failenson (Patricia Neal), whom Paul calls '2E'. That night, Holly goes out to the fire escape to avoid an overzealous date (Mel Blanc). She peeks into Paul's apartment and sees 2E money left behind and kissing Paul goodbye. After 2E leaves, Holly enters Paul's apartment and learns that he is a writer who has not had anything published since five years before. Holly in turn explains that she is trying to save money to support her brother Fred when he comes out of the military. The couple falls asleep, but wakes up when Holly has a nightmare about Fred. She later buys Paul a ribbon for the typewriter to apologize and invites him to a party at her apartment. There, Paul meets her Hollywood agent, O. J. Berman (Martin Balsam), who describes Holly's transformation of country girl into Manhattan social. He is also introduced to José Silva Pereira (José Luis de Vilallonga), a wealthy Brazilian politician, and Rusty Trawler (Stanley Adams), the 'ninth richest man in America under 50'. In the days that follow, Paul and Holly get closer. One day, 2E enters Paul's apartment, worried she's being followed. Paul tells her that he is going to investigate and eventually confronts Doc Golightly (Buddy Ebsen), Holly's estranged husband. Doc explains that Holly's real name is Lula Mae Barnes. They were married when she was 13"
df582091e92843aab7d5e33f341f23be,The General Aviation Design Bureau of Ukraine is a Ukrainian aircraft manufacturer based in Kiev
df66158b295246fd89cdaaf651536c29,CIA and the SIS
df6ebd0b69164d3c9b145c2d5069e82d,John de Sandford
df7df90367634bf1a70876d96edb858d,Granny Nellie
df95eb0f694b4160900e475af9fd6cea,Muddy Waters.
dfa890a4c08f4bdfa641a6af72072d4a,ferry that uses solar and wind power
dfeb87eb601a4ccb8f1e97417cd56f37,Gramps
e05a63fb84d740bfa5239fb2bc3549cb,"Lula Mae Barnes. They married when she was 13, and he wants to take her back to Texas, as Fred will be returning. After Paul"
e0a055dcdef34901b6b1b4441a29a865,Gramps
e10de2e233404c819d31900b3637dda1,7.5 miles
e203ce191edc49588c7d9215ab414f93,It's been more than a ye
e2416dfac6264b5ea6753416d231e528,Charles Townsend
e263ccda8c40445d91bcfd8b5a80b91a,organ written by Johann Sebastian Bach around the years he was a court organist
e28bb537d1cf4e3298a267f520604291,Dr. Evans
e2ac181f9ec84870aaa722b4c3375709,2012 when a by-election on 6 May 2012
e2b404addb7b421bad0a558d24d56a20,BALLET PUMPS
e2d7536669fb4fb087be85f80d7720de,many people attend New Year's parties
e2f84a52eee64d6c87dde3207546ab8f,Kayseri Erciyesspor
e328eff747ba4a4aa02502c8a927a102,Marin Avery
e355c5b3350f44789fd542ba89505d26,In 2001
e3593741032b438593f6bb5432d905f9,TopWare Interactive
e35d7b78370b41e3a32edd4fce3ca0dc,two liters
e39677a427c74464915514ef2d18b2fa,On a short t
e434535195cd4121be0c92804d37b6d7,Canadian Tulip Festival
e45e95d070da459b9cb58a34e2a57832,40%
e461bc5634ee4c4d9776d9c27848f84e,FBI Agent Norris
e46b394c81b04b04884708df136ba595,in Italy
e4a1322657bf4dc7bc9640c20ec11080,heart attack
e4c749fb28274e0584e95f96e6f7dd9e,Doubleday
e4deb728acd847b987b693ce319c5a65,TopWare Interactive
e4fb881316594279a56dd4204aa9bc20,"

In olden times, England is in turmoil. With the death of the King, noone can decide who is the rightful heir to the throne. With war threatening to tear the country asunder, a stone and anvil appear from the heavens in London town, with a sword planted firmly in the anvil. On the hilt of the sword, read the words, ""Whoso pulleth out this sword of this stone and anvil is rightwise king, born of England."" Many try to pull the sword, but none can budge it. In time, the sword is forgotten, and the Dark Ages plunge the countryside into a dismal state.Out in the woods one day, Sir Kaye is out hunting with his adopted brother Arthur, whom everyone names 'Wart.' After causing Kaye to miss shooting a deer, Arthur promises to retrieve the arrow. Arthur's journey leads him to a small hut, wherein resides a sorcerer named Merlin, and his pet owl, Archimedes, who can talk. Merlin explains to Arthur that he was expecting him to appear. After they have tea, Merlin decides to accompany Arthur back to his home, and after packing up everything in the hut into a small satchel, the two set off.Arthur and Merlin arrive at the castle of Sir Ector, where Arthur is immediately put to work in the kitchen. Merlin introduces himself to Ector, and displays his powers to the doubting Knight. After some persuasion, Ector allows Merlin to stay, putting him up in the Northwest Tower, a crumbling edifice of the castle.A few days later, Archimedes observes the arrival of Sir Pelinore, who has brought news from London of a jousting tournament to Ector and Kaye. According to the rules, the winner of the tournament will become the new King of England. Ector eagerly begins to have Kaye train, and in his excitement, promises Arthur that if he keeps working hard at his duties, he can become Kaye's squire.Merlin hears of this news, and decides to push Arthur to see his true potential (as Merlin can move into the past and the future, he knows who Arthur will become). While walking outside along the castle's moat, Merlin explains that he can turn into a fish. This idea excites Arthur, and Merline turns them both into fish, to explore the moat. However, a much larger fish soon gives chase to young Arthur, until they both manage to escape.Arthur's tardiness in helping Kaye practice results in him washing dishes. Merlin finds him, and after bewitching the dishes and washing utensils, leads Arthur into the forest, where they both are turned into squirrels by the sorcerer. As Arthur leaps among the trees, he comes across a girl squirrel, who is soon madly infatuated with him. Merlin finds the whole scenario cute, until he is soon found irresistible by another squirrel. Merlin then changes himself and Arthur back to normal. The girl squirrel who was infatuated with Arthur, skitters away, heartbroken.Arthur and Merlin return to the castle, where Ector lectures Merlin for making Arthur shirk his duties. Arthur tries to defend Merlin, but his 'mouthing off' ends causes Ector to declare that Arthur will not become Kaye's squire, and that that honor will belong to another person of the castle, who is named Hobbes.Arthur is dejected at what has happened, but Merlin tries to get him to persevere, and plans to educate Arthur. As he attempts to explain things, Archimedes interjects on Merlin's teaching methods, as Merlin"
e512458d1f6744d389864d99fff92d4f,Ruhr
e53d252ec6254bea8ee8b93fbc894dcf,flute and keyboard (harpsichord
e569bad978814a868faa8075e4d83db5,from the sky in the city of London
e57f00f6291e4a2d8b7d06f40924c4b6,to a small village
e5ed61050309492984fa69bb63cb08db,Thumbelina
e60ebefa9e7d40069300894114f48ebb,design culture
e616d1b9ddd4482996672dbef8f6c149,66 reported measles cases in the state - 23
e61d9c2707c94294a2a19632ba1cc036,chromosome 16
e6427c0b3552498285cf3f2a86b2e1ce,"Melbourne, Sydney"
e64a40c7e3b944779d2f7e9ce64764d3,in 1883
e698bb5f234b4eed83caf529bfb6355b,National Gallery
e711098dee794542b5bcbdbdbb3e9abb,(1861-1890
e712653815bf41e8bfc881d4d68f9b4f,"The film begins when Alice Melbourne and Judson Ellis arrive at a California municipal airport by taxi. When they get out of the taxi they give the driver a generous tip, bribing him not to tell anyone about them. Alice and Judson check the exit sign for The Silver Queen, heading to Panama City, Panama, and they seem excited and anxious. Also waiting for the same flight is Peggy Nolan, who is delivered expensive flowers with a card thanking her for a favor. Peggy disdainfully tosses the card in the trash and hands the flowers to a woman who sells cheap gardenias. Soon after, the flight prepares to depart and we are introduced to the professor and Mrs. Spengler, an elderly couple, and Joe, the co-pilot of the flight, who is immediately attracted to Alice. Mrs. Spengler is a dominant woman, but her husband seems content to be commanded like a child. As they wait on the runway near the plane, a car arrives and a well-dressed man appears with a boy and another man. The boy is Tommy and he will be sent to ""Uncle"" Pete until his father, a mobster, can follow him later. As the passengers board, Bill, the pilot, receives word that an anarchist will be transported back to Panama"
e742621489b247e2abc56261b2f4b457,Grandpa tricks
e7494013b85a44e19474e61af80139a0,Art Gallery of Ontario
e74ccd3bd3ef4e8fa0b8352ec04efeef,White Sea
e762bdb755ef4187a0914b22e0f59b94,vampires exist
e773e78f76094057a293526ef450e4dc,Uhtred the Bold
e7b3faa45a2b4db68d30ec2dd7da51cf,After Paul
e807a5267369445a8c6fbd8233703276,"parents are accepting this as a way to bring in needed money. The money pays for programs like arts, sports and music. Parents"
e838af2d46c6489d8fc8ec863b17becf,"Hurst apologizes and reinstates the force, and a plaque"
e84ebba5c63b4df8becfebf8b0fb0b4b,"FBI Agent Norris,"
e85edd5aaace48c2909c2e95aa3a2d5d,only two
e87b3ab57926491fa52cac4ccac0b478,Masashi Sada
e8be9176553542edac01ca18202d0720,good.
e8c2d45982934907af913f8b7389fece,Sydney; Australia
e8fc82814e1140409f97c6ffaf6bd855,chromosome 15
e915b15391f347a7930282f924c952d1,"A lonely old woman longing for a child receives a seed from a good witch. When planted, the seed becomes a flower, and inside the flower is a little girl the size of an old woman's thumb. The old woman names the girl Thumbelina and raises her as her own. Although Thumbelina loves her mother, she longs for the company of someone her size. One night, Cornelius, the prince of the fairies, bumps into Thumbelina after hearing her beautiful song. The two ride on Cornelius's bumblebee and fall in love; During this walk, Mrs. Toad and her son Grundel are delighted with Thumbelina singing. Cornelius promises to return the next day, but after he's gone, Mrs. Toad kidnaps Thumbelina from her bed and takes her away. Thumbelina wakes up on Ms. Toad's show boat. Ms. Toad wants Thumbelina to join her group and marry Grundel, who has a crush on her. Thumbelina is left alone on a lily pad to go find a priest, but a friendly swallow, Jacquimo (the film's narrator), hears Thumbelina's cries for help and frees her. Jacquimo's friends, the jitterbugs, promise to help Thumbelina get home safely while Jacquimo sets off to find Cornelius. Meanwhile, Cornelius finds out about Thumbelina's kidnapping and ventures out to find her. While trying to get home, Thumbelina is ambushed by the Berkeley Beetle, who scares the jitterbugs. He is in love with her singing and promises to show her the way home if she sings at her Beetle Ball first. Thumbelina agrees, but when she is badly received at the Beetle Ball, Beetle kicks her out without helping her. Winter is coming. Jacquimo accidentally impales his wing with a thorn and is struck by the cold, while Cornelius falls into a lake and freezes in ice. Grundel, who is looking for Thumbelina, finds Beetle and discovers that she is in love with Prince Cornelius and, after being convinced by Beetle, decides to find and kidnap Cornelius to lure Thumbelina to him. Grundel forces Beetle to help him while Grundel steals his wings and will not return them until Beetle has found and captured Cornelius. Thumbelina is taken in by Miss Fieldmouse, who tells her that Cornelius is dead. The two visit Miss Fieldmouse's neighbor, Mr. Mole, who tells them about a dead bird he found in his tunnel earlier that day. It turns out to be Jacquimo, whom Thumbelina discovers is just unconscious. Mr. Mole wishes to marry Thumbelina; Heartbroken by Cornelius's death, Thumbelina agrees. Jacquimo wakes up under Thumbelina's care and goes to find Cornelius, refusing to believe that he is dead. Meanwhile, Beetle brings Cornelius's frozen body to Grundel and informs him that Thumbelina will marry Mole. After the two leave to stop the wedding, the young jitterbugs unfreeze Cornelius's body. At the wedding, Thumbelina realizes at the last moment that she cannot marry someone she does not love and refuses to take vows. Grundel and Beetle break up the wedding, but Thumbelina runs away from them and Mr. Mole. Cornelius intercepts the crowd and confronts Grundel, the resulting fight causing both of them to fall into an abyss. Once out and free, Thumbelina reunites with Jacquimo, who takes her to Cornelius"
e934d1057ab040e9a6b934decfc8d831,heart attack
e97868a9de3843fb83c9bf8a598182a8,language and culture
e979695a13dc4b7aac6fb491f76bff7e,Stella and Paul
e9c463153d8b4b4aa48f4ec17d57682c,Greg Duncan
e9c842e6d578472192de8e55dbe2aace,many people attend New Year parties
ea0c2601a1d14bc89f3ccb43c30422df,chromosome 19
ea259fc9aed5469aaea9e0b0eb5c1172,Yarkon River
ea4a403dcddb443ebab99c790c6564bb,Japan and Australia
ea6703740fee4489999767c8f0c8c77e,40%
ea791fea31464f588223a85337ca3b10,Mr. Mole
ea8474d0f7934b4c9062d385b9e93cda,classroom stress and parental pressure
ea9ba6146dff483d9f2afa231bc995d0,Pud
eaf02956cdb341c49611bb97414fc0df,chromosome 18
eb20be07280d41fb85564eb932e0677e,picture on the jar
eb8fd5793fbf416f98543fad6aeeab23,Doubleday
eb9ee63a1ee14926b33cfdb4211a4831,quality of the work
ebaba94408584f00b648a64656886ac5,Lassard's locker
ebafdc851ece499f95a50f041be1f500,Sony Computer Entertainment
ebb2f9c8cd074f37892d37fec751e42b,"Police are to investigate a series of robberies along a strip of town land. The town's new mayor (Kenneth Mars) assigns Captain Harris (G.W. Bailey) and Lt. Proctor (Lance Kinsey) to the case, but during the implantation, the Wilson gang manages to slip through their fingers. The mayor wants Harris and Proctor to work with Police Academy Commander Lassard (George Gaynes) to apprehend the gang. Lassard brings together a seven-man team made up of Hightower (Bubba Smith), Tackleberry (David Graf), Jones (Michael Winslow), Hooks (Marion Ramsey), Callahan (Leslie Easterbrook), Fackler (Bruce Mahler) and Lassard's nephew, Nick (Matt McCoy) who is transferring from Miami (in the previous movie Police Acdemy 5) to the city to stay close to his friends and annoying uncle. After distributing flyers about the Wilson gang information and getting nowhere, Nick McCoy comes across a paper letterhead of an ancient diamond heading to a museum, and comes up with the idea of using it as a bait: however thieves catch the diamond anyway by cutting it. a hole in the truck and escaping through the sewer system. McCoy"
ebc9412e98c04405a31b577c475a30b8,X chromosome
ebefc7eee1e64feb976e77709b95bdcd,Brother (Ludacris)
